Store,Dept,Date,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size
19,33,4/30/2010,FALSE,49.89,3.042,,,,,,132.0644333,8.185,A,203819
25,10,9/2/2011,FALSE,67.2,3.703,,,,,,208.9625161,7.274,B,128107
19,32,9/2/2011,FALSE,69.27,3.879,,,,,,136.2440968,7.806,A,203819
40,37,4/29/2011,FALSE,52.68,3.988,,,,,,134.4357333,4.781,A,155083
34,28,2/26/2010,FALSE,37.28,2.59,,,,,,126.5522857,9.521,A,158114
10,74,9/28/2012,FALSE,82.52,3.966,6091.96,62.82,2.82,3350.88,1751.75,131.043,7.17,B,126512
37,79,3/19/2010,FALSE,59.56,2.72,,,,,,209.9803208,8.554,C,39910
32,85,7/9/2010,FALSE,67.55,2.711,,,,,,189.5231276,9.017,A,203007
42,3,7/16/2010,FALSE,91.8,2.971,,,,,,126.1498065,9.199,C,39690
8,82,1/13/2012,FALSE,36.46,3.261,6725.29,12764.99,15.98,299.73,3851.69,223.4242571,5.825,A,155078
12,93,5/7/2010,FALSE,70.15,3.127,,,,,,126.2898,14.099,B,112238
21,72,6/25/2010,FALSE,87.01,2.653,,,,,,210.9950134,8.2,B,140167
39,54,2/11/2011,TRUE,40.34,3.022,,,,,,211.6985093,8.395,A,184109
9,21,4/20/2012,FALSE,68.04,3.877,910.31,121.25,2,265.55,1146.34,225.3117488,5.539,B,125833
16,51,10/7/2011,FALSE,48.91,3.498,,,,,,194.9459724,6.232,B,57197
6,58,6/11/2010,FALSE,81.81,2.668,,,,,,212.9835992,7.092,A,202505
30,1,10/7/2011,FALSE,71.64,3.285,,,,,,216.6958311,7.441,C,42988
28,34,12/17/2010,FALSE,52.77,3.236,,,,,,126.8794839,14.313,A,206302
37,92,6/25/2010,FALSE,84.14,2.653,,,,,,210.0975233,8.464,C,39910
41,87,4/8/2011,FALSE,42.87,3.532,,,,,,192.3418571,6.934,A,196321
16,35,1/20/2012,FALSE,29.3,3.055,2087.19,1399.47,5.58,75.83,4742.74,196.7796652,6.162,B,57197
10,94,8/12/2011,FALSE,85.61,3.794,,,,,,129.2015806,8.257,B,126512
32,60,8/31/2012,FALSE,76.12,3.556,26651.19,227.72,31.33,6843.52,2907.74,198.0967341,7.872,A,203007
18,10,8/12/2011,FALSE,73.57,3.88,,,,,,136.144129,8.89,B,120653
41,94,3/16/2012,FALSE,47.76,3.486,6504.93,48.97,4.59,3026.39,2020.55,197.0457208,6.589,A,196321
38,7,12/31/2010,TRUE,45.64,3.148,,,,,,127.0876774,14.313,C,39690
39,9,4/29/2011,FALSE,76.47,3.81,,,,,,214.3580974,8.3,A,184109
28,27,10/22/2010,FALSE,68.85,3.014,,,,,,126.3815484,14.313,A,206302
35,83,7/16/2010,FALSE,78.26,2.783,,,,,,136.4179827,8.861,B,103681
24,50,2/11/2011,TRUE,26.51,3.416,,,,,,133.260871,8.252,A,203819
35,52,3/19/2010,FALSE,49.04,2.844,,,,,,135.6682247,9.262,B,103681
39,21,9/16/2011,FALSE,83.11,3.526,,,,,,214.7934111,8.177,A,184109
5,36,10/12/2012,FALSE,66.24,3.601,1355.87,,4,453.98,3562.36,223.974787,5.422,B,34875
25,14,4/9/2010,FALSE,61.36,2.869,,,,,,203.8488134,7.856,B,128107
23,98,12/3/2010,FALSE,34.3,3.065,,,,,,132.7566667,5.287,B,114533
19,30,8/26/2011,FALSE,69.34,3.906,,,,,,136.2136129,7.806,A,203819
23,42,5/18/2012,FALSE,58.42,3.899,9364.2,,104.01,516.81,1374.13,138.1065806,4.125,B,114533
32,31,3/16/2012,FALSE,51.51,3.486,4050.92,207.8,1.19,72.65,1741.07,197.0457208,8.256,A,203007
37,7,2/19/2010,FALSE,45.66,2.514,,,,,,210.0451024,8.554,C,39910
44,10,7/27/2012,FALSE,80.42,3.537,30.51,,,0.41,1736.91,130.7195806,5.407,C,39910
10,95,7/2/2010,FALSE,92.89,2.978,,,,,,126.1392,9.199,B,126512
11,82,3/19/2010,FALSE,61.51,2.72,,,,,,214.5301219,7.368,A,207499
25,32,5/28/2010,FALSE,69.31,2.899,,,,,,204.1406556,7.856,B,128107
27,41,4/23/2010,FALSE,53.91,3.021,,,,,,135.8721667,8.058,A,204184
6,2,1/7/2011,FALSE,47.78,2.976,,,,,,212.9134266,6.858,A,202505
1,21,6/1/2012,FALSE,77.95,3.501,6086.21,12,370.51,148.75,3690.85,221.7472139,7.143,A,151315
1,59,8/10/2012,FALSE,85.05,3.494,11436.22,245,6.85,6964.26,4836.22,221.9584329,6.908,A,151315
18,4,7/2/2010,FALSE,71.22,2.815,,,,,,132.5218667,9.342,B,120653
11,93,4/22/2011,FALSE,78.31,3.807,,,,,,218.851237,7.574,A,207499
37,14,3/23/2012,FALSE,69.18,3.787,460.73,,0.68,,1560.28,219.9705599,7.244,C,39910
40,72,12/9/2011,FALSE,34.48,3.47,7081.76,48,94.05,1757.4,6850.25,136.5030667,4.42,A,155083
4,12,1/28/2011,FALSE,40.6,3.022,,,,,,127.5800323,6.51,A,205863
16,67,11/11/2011,FALSE,29.56,3.505,5042.4,2193.04,200.11,3309.98,2743.18,195.6376941,6.232,B,57197
35,44,5/6/2011,FALSE,56.48,4.046,,,,,,138.4131202,8.512,B,103681
43,46,4/20/2012,FALSE,67.28,3.877,239.84,1777.55,5.6,86.89,870.6,213.0130524,9.575,C,41062
1,98,11/4/2011,FALSE,54.98,3.332,,,,,,217.837382,7.866,A,151315
4,21,3/25/2011,FALSE,59.1,3.48,,,,,,128.6160645,6.51,A,205863
36,26,10/21/2011,FALSE,67.89,3.308,,,,,,216.2468287,7.716,A,39910
24,90,9/3/2010,FALSE,73.52,2.86,,,,,,132.7248387,8.117,A,203819
15,83,2/25/2011,FALSE,20.87,3.452,,,,,,133.4921429,7.771,B,123737
19,31,8/24/2012,FALSE,66.66,3.997,9087.86,237.03,102.63,5601.12,6738.74,138.2814516,8.193,A,203819
39,2,10/5/2012,FALSE,72.05,3.617,6657.7,,47.01,5234.34,6313.88,221.8533396,6.228,A,184109
35,44,10/26/2012,FALSE,58.99,3.882,6221.06,42.48,103,273.9,996.79,142.7624113,8.665,B,103681
19,4,6/11/2010,FALSE,61.64,2.972,,,,,,132.4357419,8.185,A,203819
21,46,3/5/2010,FALSE,48.61,2.625,,,,,,211.0067542,8.324,B,140167
19,23,5/4/2012,FALSE,50.76,4.124,21028.84,532,122.17,7269.47,2609.22,138.0332,8.15,A,203819
18,28,9/3/2010,FALSE,75.42,2.735,,,,,,132.7248387,9.342,B,120653
23,13,7/27/2012,FALSE,69.31,3.701,3050.22,205.08,7.05,3797.44,3275.95,138.2033871,4.156,B,114533
22,55,8/5/2011,FALSE,75.33,3.903,,,,,,139.9896486,8.023,B,119557
6,80,5/25/2012,FALSE,78.47,3.561,7694.17,,945.23,1331.9,4852.27,223.3525662,5.964,A,202505
4,29,9/21/2012,FALSE,68.97,3.721,11214.89,5.73,16.84,6376.86,4417.13,131.0103333,4.077,A,205863
30,95,9/16/2011,FALSE,80.62,3.526,,,,,,215.6944378,7.852,C,42988
43,21,7/15/2011,FALSE,84.67,3.575,,,,,,207.1940691,10.641,C,41062
31,52,4/23/2010,FALSE,64.21,2.795,,,,,,210.1000648,8.2,A,203750
26,94,7/20/2012,FALSE,66.75,3.61,3072.39,35.8,13.8,1032.75,3437.32,138.2331935,7.405,A,152513
14,81,7/16/2010,FALSE,77.84,2.783,,,,,,182.2604411,8.743,A,200898
39,16,8/31/2012,FALSE,83.72,3.638,24675.17,73.5,63.4,12048.3,15590.53,220.9853964,6.623,A,184109
42,85,3/26/2010,FALSE,60.05,2.98,,,,,,126.6050645,9.765,C,39690
23,9,5/7/2010,FALSE,61.04,2.981,,,,,,132.1062,5.435,B,114533
12,26,12/2/2011,FALSE,52.5,3.701,4868.73,,2022.46,3768.45,18368.11,129.8459667,12.89,B,112238
23,11,1/13/2012,FALSE,28.49,3.523,2766.24,15216.56,4.84,807.22,2273.23,136.753,4.261,B,114533
16,67,4/15/2011,FALSE,34.59,3.611,,,,,,192.4225954,6.339,B,57197
7,25,2/18/2011,FALSE,17.3,3.051,,,,,,191.9178331,8.818,B,70713
39,87,3/30/2012,FALSE,69.11,3.845,8547.51,93.82,,998.98,15532.43,220.0454862,7.244,A,184109
45,12,3/23/2012,FALSE,59.45,3.9,6296.25,334.42,4.56,873.47,1201.57,190.5363213,8.424,B,118221
45,38,11/5/2010,FALSE,45.65,2.917,,,,,,182.9463648,8.724,B,118221
8,44,12/31/2010,TRUE,41.47,2.943,,,,,,214.7447295,6.433,A,155078
8,55,8/20/2010,FALSE,79.36,2.664,,,,,,214.9779825,6.315,A,155078
33,87,1/27/2012,FALSE,56.33,3.675,12.6,12.47,3.38,,375.54,130.3144516,7.603,A,39690
30,40,4/30/2010,FALSE,66.93,2.78,,,,,,210.0505833,8.2,C,42988
20,42,9/17/2010,FALSE,65.28,2.706,,,,,,204.7513279,7.527,A,203742
19,8,10/1/2010,FALSE,59.91,2.84,,,,,,132.7568,8.067,A,203819
43,96,10/7/2011,FALSE,74.17,3.285,,,,,,208.7872143,10.148,C,41062
18,33,10/28/2011,FALSE,45.61,3.604,,,,,,136.4884516,8.471,B,120653
22,24,6/25/2010,FALSE,74.37,2.81,,,,,,136.3483143,8.348,B,119557
20,34,3/4/2011,FALSE,37.33,3.433,,,,,,206.9153485,7.343,A,203742
21,23,6/18/2010,FALSE,86.18,2.637,,,,,,211.1096543,8.2,B,140167
13,14,7/9/2010,FALSE,71.33,2.802,,,,,,126.1518,7.951,A,219622
32,36,12/3/2010,FALSE,35.18,2.712,,,,,,190.9931437,9.137,A,203007
35,82,8/12/2011,FALSE,76.67,3.812,,,,,,140.0859873,8.684,B,103681
20,23,2/10/2012,TRUE,33.47,3.64,9804,13171.55,132.42,16864.33,7535.63,213.1186138,6.961,A,203742
18,12,2/19/2010,FALSE,30.91,2.747,,,,,,131.637,9.202,B,120653
19,18,8/12/2011,FALSE,70.92,3.995,,,,,,136.144129,7.806,A,203819
2,10,5/18/2012,FALSE,71.27,3.63,9262.12,,42.67,3694.8,4612.01,221.380331,6.891,A,202307
14,52,10/5/2012,FALSE,64.89,3.985,9219.05,,12.04,3592,3300.66,192.1704115,8.667,A,200898
29,16,4/6/2012,FALSE,46.38,3.957,9650.62,,10.77,1831.88,4732.84,137.7970968,9.14,B,93638
4,1,8/3/2012,FALSE,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,A,205863
23,67,2/17/2012,FALSE,27.01,3.703,8924.48,10140.32,1.88,6699.65,2236.81,137.2583103,4.261,B,114533
16,45,11/25/2011,TRUE,31.39,3.424,90.28,126.47,34754.69,24.64,1560.32,195.7704,6.232,B,57197
27,11,2/12/2010,TRUE,29.81,2.94,,,,,,135.4113076,8.237,A,204184
10,5,3/26/2010,FALSE,60.05,2.98,,,,,,126.6050645,9.765,B,126512
24,7,4/16/2010,FALSE,51.08,3.01,,,,,,131.9809,8.211,A,203819
39,32,11/18/2011,FALSE,66.09,3.308,3378.96,215.22,162.51,486.32,6941.94,216.9395861,7.716,A,184109
40,42,7/27/2012,FALSE,67.88,3.701,3351.06,156.53,4.24,1624.68,1605.34,138.2033871,4.156,A,155083
19,33,5/27/2011,FALSE,63.2,4.134,,,,,,134.7677742,7.658,A,203819
11,5,1/14/2011,FALSE,45.34,2.983,,,,,,214.7470729,7.551,A,207499
42,14,8/12/2011,FALSE,85.61,3.794,,,,,,129.2015806,8.257,C,39690
14,3,6/15/2012,FALSE,71.93,3.62,10737.66,423.4,5.06,1904.52,3823.07,191.0299731,8.567,A,200898
30,83,5/4/2012,FALSE,77.53,3.749,1136.36,,19.09,14.33,2003.64,221.3095166,6.891,C,42988
15,50,1/14/2011,FALSE,19.53,3.367,,,,,,132.9510645,7.771,B,123737
26,38,7/1/2011,FALSE,59.89,3.815,,,,,,135.4468,7.767,A,152513
5,35,6/18/2010,FALSE,83.91,2.637,,,,,,212.0119769,6.465,B,34875
37,28,2/11/2011,TRUE,41.16,3.022,,,,,,211.6985093,8.395,C,39910
20,4,12/3/2010,FALSE,35.47,3.046,,,,,,204.8249189,7.484,A,203742
28,21,6/10/2011,FALSE,78.72,3.981,,,,,,129.0357097,13.736,A,206302
5,94,5/13/2011,FALSE,77.38,3.899,,,,,,216.5343611,6.489,B,34875
34,26,7/1/2011,FALSE,81.96,3.504,,,,,,129.0894,10.641,A,158114
38,13,10/29/2010,FALSE,61.09,3.016,,,,,,126.4364194,14.313,C,39690
35,17,3/2/2012,FALSE,40.07,3.816,31880.88,1775.2,84.02,26264.78,1609.25,141.3875357,8.744,B,103681
38,32,4/13/2012,FALSE,64.28,4.254,59.68,696.42,12.37,17.82,1410.31,131.108,11.627,C,39690
29,2,2/18/2011,FALSE,35.34,3.263,,,,,,133.3701429,10.256,B,93638
4,58,6/17/2011,FALSE,83.51,3.618,,,,,,129.0432,5.946,A,205863
21,31,6/29/2012,FALSE,88.05,3.286,5130.81,38.3,,1849.32,3879.62,221.4813343,6.891,B,140167
39,31,8/6/2010,FALSE,84.92,2.627,,,,,,210.2614925,8.36,A,184109
11,36,7/9/2010,FALSE,83.01,2.642,,,,,,214.4265704,7.346,A,207499
20,54,11/4/2011,FALSE,43.88,3.551,,,,,,210.8364551,7.082,A,203742
43,97,6/29/2012,FALSE,89.85,3.286,289.03,,,,2027.07,213.2460619,9.575,C,41062
23,92,2/11/2011,TRUE,21.52,3.255,,,,,,133.260871,5.114,B,114533
42,98,11/18/2011,FALSE,58.97,3.669,2544.26,12.31,2.02,,3385.15,129.8268333,7.874,C,39690
13,34,8/31/2012,FALSE,79.18,3.624,21327.53,50.44,88.44,9444.6,3872.19,130.8853548,5.765,A,219622
14,82,4/9/2010,FALSE,65.45,2.869,,,,,,181.7596377,8.899,A,200898
39,9,6/11/2010,FALSE,81.78,2.668,,,,,,210.2135668,8.464,A,184109
42,40,4/29/2011,FALSE,73.38,4.151,,,,,,128.9998667,8.494,C,39690
20,37,12/3/2010,FALSE,35.47,3.046,,,,,,204.8249189,7.484,A,203742
38,74,2/11/2011,TRUE,51.3,3.381,,,,,,127.859129,14.021,C,39690
23,96,7/30/2010,FALSE,69.71,2.792,,,,,,132.5983871,5.326,B,114533
34,74,1/7/2011,FALSE,24.5,2.98,,,,,,127.1917742,10.398,A,158114
18,22,6/24/2011,FALSE,67.41,3.851,,,,,,135.2652667,8.975,B,120653
37,12,10/19/2012,FALSE,74.06,3.594,121.25,,6.6,,888.9,222.0951719,6.228,C,39910
22,30,12/3/2010,FALSE,39.42,3.065,,,,,,136.6075714,8.572,B,119557
41,1,5/11/2012,FALSE,50.22,3.87,8490.06,,250.13,2998.16,4051.18,197.5481609,6.547,A,196321
8,33,11/19/2010,FALSE,43.86,2.771,,,,,,215.2538714,6.433,A,155078
27,22,12/23/2011,FALSE,41.59,3.587,2415.4,239.89,1438.33,209.34,2976.85,140.528765,7.906,A,204184
7,22,11/25/2011,TRUE,27.6,3.424,35.94,6.47,41487.59,12,905.95,195.7704,8.513,B,70713
13,54,3/16/2012,FALSE,52.5,3.529,8901.34,637.7,3.85,6169.81,2446.53,130.8261935,6.104,A,219622
11,11,4/27/2012,FALSE,73.4,3.814,1824.41,1.41,1.48,,5826.68,225.1243526,6.664,A,207499
38,38,5/18/2012,FALSE,84.51,4.11,219.38,,,,1472.86,131.0983226,11.627,C,39690
21,59,4/9/2010,FALSE,65.74,2.77,,,,,,210.2831653,8.2,B,140167
25,92,11/18/2011,FALSE,46.41,3.53,6165.27,168.82,94.85,267.01,3687.92,211.1847207,7.082,B,128107
20,14,7/20/2012,FALSE,76.04,3.567,3156.68,142.66,34.1,2751.92,6194.07,214.7331351,7.28,A,203742
15,82,2/11/2011,TRUE,21.64,3.416,,,,,,133.260871,7.771,B,123737
10,80,1/28/2011,FALSE,53.03,3.231,,,,,,127.5800323,8.744,B,126512
11,98,12/2/2011,FALSE,56.89,3.172,7019.2,97.47,2917.09,3648.95,28803.28,222.1589519,7.197,A,207499
6,11,3/26/2010,FALSE,53.74,2.732,,,,,,212.533737,7.259,A,202505
21,1,2/11/2011,TRUE,34.61,3.022,,,,,,212.5928624,8.028,B,140167
23,40,5/21/2010,FALSE,57.94,2.961,,,,,,132.2230323,5.435,B,114533
26,16,4/2/2010,FALSE,36.53,2.826,,,,,,131.9019677,8.512,A,152513
20,7,11/4/2011,FALSE,43.88,3.551,,,,,,210.8364551,7.082,A,203742
30,4,6/29/2012,FALSE,88.05,3.286,57.9,,,,1773.54,221.4813343,6.891,C,42988
10,18,9/21/2012,FALSE,81.93,4.125,11273.56,245.91,27,2976.5,7950.03,131.0103333,7.17,B,126512
1,95,9/17/2010,FALSE,82.11,2.582,,,,,,211.5224596,7.787,A,151315
4,22,8/26/2011,FALSE,81.47,3.523,,,,,,129.2832581,5.644,A,205863
10,19,5/13/2011,FALSE,74.04,4.202,,,,,,129.089,8.494,B,126512
45,4,8/6/2010,FALSE,77.17,2.784,,,,,,182.5320862,8.743,B,118221
32,56,8/10/2012,FALSE,75.93,3.509,9862.83,573.37,61.32,7871.42,4298.69,198.0795651,7.872,A,203007
18,97,7/29/2011,FALSE,73.85,3.898,,,,,,135.9639355,8.89,B,120653
25,74,6/8/2012,FALSE,58.48,3.689,9024.73,207.4,64.04,2897.69,4748.56,214.5527132,7.139,B,128107
41,20,9/16/2011,FALSE,54.82,3.596,,,,,,194.7419707,6.901,A,196321
34,36,7/9/2010,FALSE,75,2.637,,,,,,126.1518,9.816,A,158114
2,98,10/28/2011,FALSE,65.87,3.372,,,,,,217.3251824,7.441,A,202307
41,85,10/26/2012,FALSE,41.8,3.686,4864.3,101.34,250.6,47.24,1524.43,199.2195317,6.195,A,196321
23,11,4/27/2012,FALSE,44.62,4.023,2622.72,1325.48,27.04,2,2132.69,137.9781333,4.125,B,114533
18,38,7/27/2012,FALSE,72.97,3.701,4182.36,117.52,5.9,3944.27,4654,138.2033871,8.535,B,120653
11,83,6/15/2012,FALSE,84.97,3.393,7018,247.6,0.15,2876.5,4951.58,225.2644795,6.664,A,207499
42,3,6/17/2011,FALSE,87.96,3.935,,,,,,129.0432,8.494,C,39690
30,90,6/18/2010,FALSE,86.18,2.637,,,,,,211.1096543,8.2,C,42988
41,8,4/2/2010,FALSE,41.31,2.725,,,,,,189.7048215,7.363,A,196321
29,41,11/25/2011,TRUE,46.28,3.536,122.33,0,47289.47,4,1179.49,136.4788,9.357,B,93638
9,91,10/15/2010,FALSE,67.36,2.72,,,,,,215.3589917,6.56,B,125833
24,3,3/30/2012,FALSE,47.28,4.098,11314.86,475.99,4,5456.51,1749.37,137.7261935,8.659,A,203819
6,72,1/21/2011,FALSE,46.2,3.016,,,,,,213.3399647,6.858,A,202505
15,26,9/23/2011,FALSE,59,3.899,,,,,,136.367,7.806,B,123737
29,18,11/4/2011,FALSE,42.81,3.586,,,,,,136.475129,9.357,B,93638
25,81,12/3/2010,FALSE,32.41,3.046,,,,,,204.8249189,7.484,B,128107
33,81,5/20/2011,FALSE,76.07,3.99,,,,,,129.0756774,8.687,A,39690
16,29,4/8/2011,FALSE,38.04,3.532,,,,,,192.3418571,6.339,B,57197
45,1,8/26/2011,FALSE,72.55,3.704,,,,,,186.5641172,8.625,B,118221
4,26,5/20/2011,FALSE,70.49,3.881,,,,,,129.0756774,5.946,A,205863
41,35,4/8/2011,FALSE,42.87,3.532,,,,,,192.3418571,6.934,A,196321
4,13,11/12/2010,FALSE,52.65,2.741,,,,,,126.5461613,7.127,A,205863
24,20,12/3/2010,FALSE,37.08,3.2,,,,,,132.7566667,8.275,A,203819
40,44,6/18/2010,FALSE,60.97,2.805,,,,,,132.4733333,5.435,A,155083
34,11,2/11/2011,TRUE,28.66,3.033,,,,,,127.859129,10.398,A,158114
20,18,2/24/2012,FALSE,39.79,3.739,11230.85,10561.94,12.2,1457.31,21024.39,213.4725116,6.961,A,203742
19,23,8/3/2012,FALSE,73.41,3.819,36466.8,220.13,41.77,16284.94,2242.89,138.1735806,8.193,A,203819
19,16,10/19/2012,FALSE,53.44,4.153,2948.25,,17.4,811.41,2017.49,138.8336129,7.992,A,203819
17,25,2/3/2012,FALSE,26.26,3.077,32793.78,5509.47,38.96,35785.26,4518.58,130.3496774,6.403,B,93188
29,60,8/31/2012,FALSE,71.93,3.884,5937.04,64.33,26.74,1875.2,1385.34,138.3771935,9.419,B,93638
7,51,5/21/2010,FALSE,46.6,2.776,,,,,,189.467827,8.963,B,70713
42,31,4/27/2012,FALSE,80.11,4.088,685.44,,12.09,,512.76,131.1266667,7.382,C,39690
19,58,8/12/2011,FALSE,70.92,3.995,,,,,,136.144129,7.806,A,203819
29,56,10/7/2011,FALSE,56.44,3.633,,,,,,136.472,9.357,B,93638
25,90,7/23/2010,FALSE,75.37,2.771,,,,,,204.4812188,7.527,B,128107
11,59,7/16/2010,FALSE,84.9,2.623,,,,,,214.4176476,7.346,A,207499
23,36,7/29/2011,FALSE,69.55,3.898,,,,,,135.9639355,4.584,B,114533
39,59,1/14/2011,FALSE,41.74,2.983,,,,,,210.2379731,8.395,A,184109
34,80,10/5/2012,FALSE,65.41,3.62,2716.1,,6.03,1648.8,3539.71,131.0756667,8.839,A,158114
45,28,9/3/2010,FALSE,78.37,2.715,,,,,,182.6042922,8.743,B,118221
24,82,5/14/2010,FALSE,51.31,3.112,,,,,,132.152129,8.211,A,203819
25,13,5/4/2012,FALSE,58.76,3.951,7221.1,,112.95,2512.32,1777.09,214.4771081,7.139,B,128107
32,49,2/10/2012,TRUE,23.34,3.103,19784.57,9309.88,225.85,29483.81,5473.82,196.9195056,8.256,A,203007
16,25,2/25/2011,FALSE,26.15,3.101,,,,,,191.9647167,6.614,B,57197
34,28,7/9/2010,FALSE,75,2.637,,,,,,126.1518,9.816,A,158114
14,50,3/9/2012,FALSE,45.52,3.848,15710.87,1050.48,1.49,2302.28,2702.96,190.3359973,8.424,A,200898
7,28,6/25/2010,FALSE,59.94,2.715,,,,,,189.4533931,8.963,B,70713
44,21,8/3/2012,FALSE,81.99,3.512,619.96,,1.54,77.58,1429.81,130.737871,5.407,C,39910
41,25,6/3/2011,FALSE,54.81,3.763,,,,,,192.8418131,6.934,A,196321
37,20,8/24/2012,FALSE,81.26,3.62,247.17,,23.9,,2285.83,220.8526787,6.623,C,39910
5,59,4/23/2010,FALSE,65.13,2.795,,,,,,210.9891204,6.465,B,34875
41,60,8/31/2012,FALSE,71.56,3.556,17423.04,14.94,58.91,4700.3,6180.92,198.0967341,6.432,A,196321
37,59,6/18/2010,FALSE,84.37,2.637,,,,,,210.2108417,8.464,C,39910
31,87,8/12/2011,FALSE,92.32,3.638,,,,,,215.2593211,7.852,A,203750
9,92,8/5/2011,FALSE,91.52,3.684,,,,,,219.1349201,6.404,B,125833
27,55,11/4/2011,FALSE,44.46,3.738,,,,,,140.4279758,7.906,A,204184
8,12,12/2/2011,FALSE,40.82,3.172,2222.42,286,1464.46,1192.79,13865.57,222.2071405,6.123,A,155078
22,98,10/12/2012,FALSE,54.18,4.029,1558.08,,10.35,485.2,4291.26,142.9376167,7.543,B,119557
2,72,12/16/2011,FALSE,50.13,3.159,4908.83,61.03,341.49,469.8,4744.27,218.8217928,7.441,A,202307
15,17,7/20/2012,FALSE,75.31,3.732,1131.83,179.69,31.31,274.96,1321.82,138.2331935,8.193,B,123737
35,6,7/29/2011,FALSE,79.41,3.829,,,,,,139.8933099,8.684,B,103681
15,36,5/25/2012,FALSE,67.97,3.979,6258.04,,482.11,928.64,1315.99,138.1101935,8.15,B,123737
14,82,9/17/2010,FALSE,66.55,2.706,,,,,,182.622509,8.743,A,200898
34,79,12/17/2010,FALSE,42.64,2.884,,,,,,126.8794839,10.21,A,158114
17,17,9/17/2010,FALSE,58.53,2.875,,,,,,126.1454667,6.697,B,93188
15,12,1/14/2011,FALSE,19.53,3.367,,,,,,132.9510645,7.771,B,123737
10,55,11/25/2011,TRUE,60.68,3.76,174.72,329,141630.61,79,1009.98,129.8364,7.874,B,126512
25,37,10/28/2011,FALSE,46.28,3.569,,,,,,210.6918901,7.082,B,128107
9,28,10/26/2012,FALSE,69.52,3.506,512.23,3,8,,1666.38,227.2328068,4.954,B,125833
34,74,3/12/2010,FALSE,42.26,2.704,,,,,,126.6042857,9.521,A,158114
13,72,5/28/2010,FALSE,53.11,2.908,,,,,,126.1602258,8.107,A,219622
22,71,7/13/2012,FALSE,75.81,3.561,4773.8,183.5,14.16,2046.91,1457.01,142.2548214,7.753,B,119557
20,56,4/13/2012,FALSE,45.68,4.044,9671.84,7934.59,68.02,2515.97,2667.15,214.3127027,7.139,A,203742
33,5,8/12/2011,FALSE,96,3.794,,,,,,129.2015806,8.442,A,39690
24,19,6/15/2012,FALSE,68.28,3.786,11618.99,217.9,9.33,2449.86,5633.09,138.1295333,8.983,A,203819
21,33,7/6/2012,FALSE,85.26,3.227,6607.09,63.2,37.39,3667.62,3438.32,221.5215064,6.565,B,140167
23,1,9/2/2011,FALSE,65.33,3.784,,,,,,136.2440968,4.584,B,114533
40,82,9/21/2012,FALSE,54.12,4.056,3688.63,7.64,,693.23,4870.36,138.6534,4.156,A,155083
13,48,9/16/2011,FALSE,67.54,3.641,,,,,,129.4306,6.877,A,219622
2,36,10/1/2010,FALSE,69.24,2.603,,,,,,211.3298742,8.163,A,202307
4,35,6/10/2011,FALSE,80.05,3.64,,,,,,129.0357097,5.946,A,205863
39,27,9/9/2011,TRUE,79.15,3.546,,,,,,214.6155376,8.177,A,184109
6,19,2/19/2010,FALSE,43.58,2.514,,,,,,212.8161546,7.259,A,202505
26,24,6/4/2010,FALSE,58.46,2.857,,,,,,132.3648387,8.512,A,152513
10,1,8/10/2012,FALSE,90.78,3.811,15282.47,,58.8,5537.01,14827.71,130.7561613,7.17,B,126512
38,11,5/6/2011,FALSE,68.4,4.193,,,,,,129.0444333,13.736,C,39690
24,8,9/17/2010,FALSE,60.31,2.846,,,,,,132.7670667,8.117,A,203819
15,42,5/27/2011,FALSE,65.87,4.134,,,,,,134.7677742,7.658,B,123737
45,27,2/24/2012,FALSE,42.86,3.739,9006.21,5786.94,2,4291.22,7626.46,190.0069881,8.424,B,118221
22,41,10/7/2011,FALSE,56.44,3.633,,,,,,140.43475,7.706,B,119557
35,93,11/4/2011,FALSE,44.46,3.551,,,,,,140.4279758,8.745,B,103681
20,80,7/16/2010,FALSE,75.14,2.783,,,,,,204.3571656,7.527,A,203742
30,72,4/9/2010,FALSE,65.74,2.77,,,,,,210.2831653,8.2,C,42988
6,26,8/19/2011,FALSE,89.26,3.554,,,,,,217.2069662,6.925,A,202505
21,12,7/27/2012,FALSE,88.09,3.407,7903.89,12.92,3.43,10055.75,4183.82,221.5785461,6.565,B,140167
34,85,11/25/2011,TRUE,45.99,3.225,32.5,317.08,42455.51,6,1438.09,129.8364,10.148,A,158114
30,25,12/24/2010,FALSE,51.29,2.886,,,,,,211.0646599,8.163,C,42988
23,52,7/2/2010,FALSE,64.76,2.815,,,,,,132.5218667,5.326,B,114533
13,96,8/10/2012,FALSE,81.69,3.509,6249.06,70.38,51.09,3258.43,7070.04,130.7561613,5.765,A,219622
22,23,10/26/2012,FALSE,57.58,3.917,7330.98,111.86,152.91,536.08,708.93,142.7624113,7.543,B,119557
42,8,9/16/2011,FALSE,77.49,3.784,,,,,,129.4306,8.257,C,39690
42,8,6/15/2012,FALSE,88.58,4.144,499.78,,2.17,,1187.29,130.8295333,7.382,C,39690
2,51,4/16/2010,FALSE,68.07,2.808,,,,,,210.1495463,8.2,A,202307
22,14,11/12/2010,FALSE,44.42,2.961,,,,,,136.8349032,8.572,B,119557
